major,2020/02/18 11:36:37,2020/02/18 11:36:44
major,2020/02/18 11:37:12,2020/02/18 11:37:18
major,2020/02/18 11:37:43,2020/02/18 11:37:49
major,2020/02/18 11:38:18,2020/02/18 11:38:23
major,2020/02/18 11:38:58,2020/02/18 11:39:06
major,2020/02/18 11:39:36,2020/02/18 11:39:40
major,2020/02/18 11:40:14,2020/02/18 11:40:20
minor,2020/02/18 11:36:56,2020/02/18 11:37:01
minor,2020/02/18 11:37:25,2020/02/18 11:37:33
minor,2020/02/18 11:38:00,2020/02/18 11:38:08
minor,2020/02/18 11:38:35,2020/02/18 11:38:42
minor,2020/02/18 11:39:15,2020/02/18 11:39:21
minor,2020/02/18 11:39:53,2020/02/18 11:39:59
minor,2020/02/18 11:40:34,2020/02/18 11:40:41
